CITYPE,CISUBTYPE,SERVCOMP,IMPACT,URGENCY,TEAM,TIMESTAMP,INTERACTIONID,INCIDENTID
application,Web Based Application,WBS000073,5,5,TEAM0007,11/02/2014 17:18,SD0109805,IM0036115
application,Server Based Application,WBS000073,3,3,TEAM0039,11/02/2014 17:25,SD0109806,IM0036116
application,Web Based Application,WBS000152,5,5,TEAM0176,11/02/2014 18:11,SD0109808,IM0036117
application,Server Based Application,WBS000027,3,3,TEAM0058,11/02/2014 18:25,SD0109876,IM0036148
application,Server Based Application,WBS000285,3,3,TEAM0199,12/02/2014 7:20,SD0109811,IM0036118
computer,Laptop,WBS000091,5,5,TEAM0008,12/02/2014 7:38,SD0109812,IM0036119
computer,Omgeving,WBS000292,4,4,TEAM0008,12/02/2014 7:54,SD0109737,IM0036094
computer,Omgeving,WBS000292,4,4,TEAM0008,12/02/2014 7:59,SD0109943,IM0036175
application,Server Based Application,WBS000054,3,3,TEAM0015,12/02/2014 8:05,SD0109739,IM0036096
database,Database,WBS000253,4,4,TEAM0008,12/02/2014 8:13,SD0109946,IM0036176
displaydevice,Monitor,WBS000091,4,4,TEAM0008,12/02/2014 8:46,SD0109959,IM0036179
application,Server Based Application,WBS000072,5,5,TEAM0035,12/02/2014 8:47,SD0109829,IM0036123
displaydevice,Monitor,WBS000091,4,4,TEAM0008,12/02/2014 9:23,SD0109780,IM0036214
application,Server Based Application,WBS000073,4,4,TEAM0191,12/02/2014 9:24,SD0109989,IM0036188
displaydevice,Monitor,WBS000091,4,4,TEAM0008,12/02/2014 9:26,SD0109916,IM0036155
application,Web Based Application,WBS000073,5,5,TEAM0007,12/02/2014 9:34,SD0109859,IM0036136
application,Server Based Application,WBS000072,5,5,TEAM0017,12/02/2014 9:35,SD0109921,IM0036157
application,Server Based Application,WBS000244,4,4,TEAM0207,12/02/2014 9:38,SD0109925,IM0036158
application,Server Based Application,WBS000223,4,4,TEAM0057,12/02/2014 9:46,SD0110017,IM0036217
computer,Desktop,WBS000091,5,5,TEAM0008,12/02/2014 9:53,SD0110090,IM0036140
application,Web Based Application,WBS000318,3,3,TEAM0171,12/02/2014 9:53,SD0110091,IM0036138
application,Server Based Application,WBS000054,3,3,TEAM0015,12/02/2014 10:03,SD0110094,IM0036244
application,Web Based Application,WBS000073,4,4,TEAM0039,12/02/2014 10:05,SD0110180,IM0036193
subapplication,Web Based Application,WBS000015,4,4,TEAM0208,12/02/2014 10:08,SD0110095,IM0036245
application,Desktop Application,WBS000089,3,3,TEAM0199,12/02/2014 10:10,SD0110096,IM0036248
database,Database,WBS000239,3,3,TEAM0008,12/02/2014 10:15,SD0110033,IM0036219
application,Web Based Application,WBS000073,4,4,TEAM0007,12/02/2014 10:15,SD0110185,IM0036195
storage,Controller,WBS000183,3,3,TEAM0199,12/02/2014 10:17,SD0110100,IM0036246
application,Server Based Application,WBS000263,5,5,TEAM0127,12/02/2014 10:18,SD0110101,IM0036247
application,Web Based Application,WBS000073,3,3,TEAM0205,12/02/2014 10:19,SD0110190,IM0036197
application,Web Based Application,WBS000318,4,4,TEAM0063,12/02/2014 10:26,SD0110036,IM0036221
subapplication,Web Based Application,WBS000073,4,4,TEAM0187,12/02/2014 10:36,SD0110106,IM0036254
application,Web Based Application,WBS000152,5,5,TEAM0176,12/02/2014 10:36,SD0110204,IM0036199
application,Server Based Application,WBS000296,4,4,TEAM0186,12/02/2014 10:40,SD0110270,IM0036162
application,Desktop Application,WBS000212,5,5,TEAM0180,12/02/2014 10:42,SD0110048,IM0036224
application,Server Based Application,WBS000062,5,5,TEAM0212,12/02/2014 10:44,SD0110050,IM0036225
application,Server Based Application,WBS000263,4,4,TEAM0016,12/02/2014 10:57,SD0110224,IM0036205
application,Server Based Application,WBS000219,5,5,TEAM0192,12/02/2014 11:00,SD0110228,IM0036209
application,Client Based Application,WBS000073,4,4,TEAM0007,12/02/2014 11:11,SD0110127,IM0036259
application,Desktop Application,WBS000092,4,4,TEAM0181,12/02/2014 11:12,SD0110069,IM0036228
application,Server Based Application,WBS000039,5,5,TEAM0124,12/02/2014 11:19,SD0110071,IM0036230
storage,SAN,WBS000128,4,4,TEAM0021,12/02/2014 11:21,SD0110311,IM0036210
application,Desktop Application,WBS000089,3,3,TEAM0181,12/02/2014 11:29,SD0110292,IM0036170
subapplication,Web Based Application,WBS000073,4,4,TEAM0039,12/02/2014 11:32,SD0110078,IM0036232
subapplication,Web Based Application,WBS000073,4,4,TEAM0191,12/02/2014 11:38,SD0110138,IM0036261
subapplication,Web Based Application,WBS000162,5,5,TEAM0171,12/02/2014 11:41,SD0110323,IM0036285
application,Server Based Application,WBS000223,4,4,TEAM0057,12/02/2014 11:47,SD0110328,IM0036288
subapplication,Web Based Application,WBS000073,4,4,TEAM0039,12/02/2014 12:00,SD0110146,IM0036264
application,Server Based Application,WBS000073,4,4,TEAM0008,12/02/2014 12:03,SD0110306,IM0036328
application,Web Based Application,WBS000152,5,5,TEAM0176,12/02/2014 12:03,SD0110340,IM0036293
computer,Banking Device,WBS000146,4,4,TEAM0008,12/02/2014 12:04,SD0110341,IM0036291
application,Web Based Application,WBS000055,4,4,TEAM0171,12/02/2014 12:28,SD0110350,IM0036296
application,Server Based Application,WBS000053,4,4,TEAM0188,12/02/2014 12:43,SD0110158,IM0036268
application,Desktop Application,WBS000330,5,5,TEAM0188,12/02/2014 12:51,SD0110463,IM0036335
application,Web Based Application,WBS000073,4,4,TEAM0039,12/02/2014 12:53,SD0110161,IM0036270
application,Desktop Application,WBS000330,5,5,TEAM0188,12/02/2014 12:56,SD0110464,IM0036334
application,Server Based Application,WBS000223,4,4,TEAM0057,12/02/2014 13:07,SD0110375,IM0036304
subapplication,Web Based Application,WBS000162,4,4,TEAM0171,12/02/2014 13:24,SD0110595,IM0036308
application,Web Based Application,WBS000318,5,5,TEAM0007,12/02/2014 13:26,SD0110597,IM0036307
subapplication,Server Based Application,WBS000095,5,5,TEAM0008,12/02/2014 13:29,SD0110526,IM0036273
subapplication,Web Based Application,WBS000073,4,4,TEAM0039,12/02/2014 13:35,SD0110417,IM0036240
application,Server Based Application,WBS000016,4,4,TEAM0008,12/02/2014 13:40,SD0110420,IM0036242
application,Web Based Application,WBS000088,4,4,TEAM0058,12/02/2014 13:50,SD0110615,IM0036312
application,Web Based Application,WBS000088,4,4,TEAM0058,12/02/2014 13:54,SD0110620,IM0036313
application,Web Based Application,WBS000088,4,4,TEAM0171,12/02/2014 13:57,SD0110621,IM0036315
application,Desktop Application,WBS000092,4,4,TEAM0181,12/02/2014 14:01,SD0110425,IM0036360
subapplication,Web Based Application,WBS000073,4,4,TEAM0039,12/02/2014 14:04,SD0110428,IM0036361
application,Server Based Application,WBS000247,4,4,TEAM0207,12/02/2014 14:11,SD0110431,IM0036362
application,Server Based Application,WBS000199,3,3,TEAM0205,12/02/2014 14:12,SD0110633,IM0036319
application,Server Based Application,WBS000099,3,3,TEAM0205,12/02/2014 14:21,SD0110435,IM0036365
application,Server Based Application,WBS000296,5,5,TEAM0186,12/02/2014 14:28,SD0110490,IM0036343
application,Desktop Application,WBS000092,4,4,TEAM0181,12/02/2014 14:37,SD0110443,IM0036368
officeelectronics,Printer,WBS000096,4,4,TEAM0181,12/02/2014 14:38,SD0110653,IM0036325
application,Server Based Application,WBS000263,5,5,TEAM0076,12/02/2014 15:08,SD0110573,IM0036401
application,Web Based Application,WBS000073,5,5,TEAM0007,12/02/2014 15:10,SD0110575,IM0036403
application,Server Based Application,WBS000219,5,5,TEAM0192,12/02/2014 15:12,SD0110759,IM0036439
application,Web Based Application,WBS000073,5,5,TEAM0007,12/02/2014 15:17,SD0110577,IM0036402
application,Server Based Application,WBS000223,4,4,TEAM0039,12/02/2014 15:20,SD0110765,IM0036442
application,Web Based Application,WBS000073,4,4,TEAM0191,12/02/2014 15:22,SD0110688,IM0036374
application,Desktop Application,WBS000094,5,5,TEAM0192,12/02/2014 15:28,SD0110771,IM0036450
networkcomponents,Switch,WBS000120,3,3,TEAM0215,12/02/2014 15:33,SD0110584,IM0036404
application,Web Based Application,WBS000088,3,3,TEAM0171,12/02/2014 15:46,SD0110701,IM0036378
computer,Laptop,WBS000091,5,5,TEAM0008,12/02/2014 15:54,SD0110793,IM0036458
application,Server Based Application,WBS000073,5,5,TEAM0007,12/02/2014 16:05,SD0110840,IM0036348
computer,Laptop,WBS000091,5,5,TEAM0008,12/02/2014 16:06,SD0110805,IM0036454
application,Web Based Application,WBS000152,5,5,TEAM0176,12/02/2014 16:25,SD0110717,IM0036384
subapplication,Web Based Application,WBS000073,4,4,TEAM0039,12/02/2014 16:27,SD0110819,IM0036464
subapplication,Web Based Application,WBS000073,4,4,TEAM0191,12/02/2014 16:28,SD0110911,IM0036410
subapplication,Server Based Application,WBS000095,5,3,TEAM0008,12/02/2014 16:33,SD0110914,IM0036409
application,Server Based Application,WBS000073,5,5,TEAM0185,12/02/2014 16:55,SD0110727,IM0036387
networkcomponents,Lines,WBS000286,5,5,TEAM0199,12/02/2014 17:00,SD0110730,IM0036393
application,Desktop Application,WBS000099,3,3,TEAM0205,12/02/2014 17:00,SD0110729,IM0036390
application,Server Based Application,WBS000054,3,3,TEAM0015,12/02/2014 18:15,SD0110860,IM0036353
application,Server Based Application,WBS000263,4,4,TEAM0015,12/02/2014 20:17,SD0111062,IM0036479
computer,Laptop,WBS000091,3,3,TEAM0008,13/02/2014 7:38,SD0111066,IM0036482
application,Citrix,WBS000292,4,4,TEAM0132,13/02/2014 8:10,SD0111008,IM0036472
application,Server Based Application,WBS000073,4,4,TEAM0187,13/02/2014 8:12,SD0111073,IM0036485
subapplication,Web Based Application,WBS000073,4,4,TEAM0191,13/02/2014 8:19,SD0110868,IM0036355
application,Server Based Application,WBS000255,3,3,TEAM0132,13/02/2014 8:20,SD0111016,IM0036508
application,Server Based Application,WBS000228,5,5,TEAM0179,13/02/2014 8:37,SD0110872,IM0036356
computer,Banking Device,WBS000146,3,3,TEAM0008,13/02/2014 8:39,SD0110873,IM0036357
application,Web Based Application,WBS000073,4,4,TEAM0191,13/02/2014 8:42,SD0110874,IM0036550
computer,Laptop,WBS000091,4,4,TEAM0181,13/02/2014 8:43,SD0111088,IM0036496
application,Server Based Application,WBS000296,5,5,TEAM0207,13/02/2014 8:51,SD0111094,IM0036491
computer,Laptop,WBS000091,3,3,TEAM0008,13/02/2014 8:55,SD0110879,IM0036551
subapplication,Web Based Application,WBS000073,5,5,TEAM0166,13/02/2014 9:02,SD0110884,IM0036554
application,Server Based Application,WBS000228,5,5,TEAM0179,13/02/2014 9:08,SD0110892,IM0036553
subapplication,Web Based Application,WBS000073,4,4,TEAM0191,13/02/2014 9:13,SD0111042,IM0036517
application,Desktop Application,WBS000094,5,2,TEAM0192,13/02/2014 9:28,SD0111137,IM0036561
application,Desktop Application,WBS000089,4,4,TEAM0008,13/02/2014 9:34,SD0111141,IM0036562
application,Server Based Application,WBS000073,4,4,TEAM0039,13/02/2014 9:48,SD0111211,IM0036507
computer,Laptop,WBS000091,5,5,TEAM0008,13/02/2014 9:54,SD0111214,IM0036506
application,Server Based Application,WBS000228,5,5,TEAM0179,13/02/2014 9:57,SD0110967,IM0036423
application,Server Based Application,WBS000186,4,4,TEAM0199,13/02/2014 10:01,SD0111281,IM0036520
application,Client Based Application,WBS000073,4,4,TEAM0191,13/02/2014 10:13,SD0111286,IM0036521
computer,Laptop,WBS000091,4,4,TEAM0181,13/02/2014 10:15,SD0111231,IM0036581
application,Desktop Application,WBS000289,3,3,TEAM0192,13/02/2014 10:16,SD0110977,IM0036427
computer,Desktop,WBS000091,5,5,TEAM0008,13/02/2014 10:16,SD0111348,IM0036613
application,Web Based Application,WBS000073,4,4,TEAM0039,13/02/2014 10:17,SD0111163,IM0036569
subapplication,Web Based Application,WBS000073,4,4,TEAM0039,13/02/2014 10:23,SD0111292,IM0036524
computer,Laptop,WBS000091,4,4,TEAM0181,13/02/2014 10:25,SD0111239,IM0036585
application,Web Based Application,WBS000073,4,4,TEAM0191,13/02/2014 10:30,SD0111172,IM0036570
application,Web Based Application,WBS000158,3,3,TEAM0173,13/02/2014 10:31,SD0111245,IM0036589
application,Web Based Application,WBS000073,4,4,TEAM0191,13/02/2014 10:31,SD0111173,IM0036571
application,Web Based Application,WBS000318,5,5,TEAM0007,13/02/2014 10:35,SD0111174,IM0036574
application,Web Based Application,WBS000237,4,4,TEAM0059,13/02/2014 10:50,SD0111264,IM0036592
subapplication,Web Based Application,WBS000015,5,5,TEAM0208,13/02/2014 10:51,SD0111185,IM0036577
application,Web Based Application,WBS000073,4,4,TEAM0191,13/02/2014 10:56,SD0111187,IM0036580
application,Web Based Application,WBS000073,4,4,TEAM0191,13/02/2014 11:05,SD0111426,IM0036600
application,Server Based Application,WBS000072,5,5,TEAM0017,13/02/2014 11:14,SD0111318,IM0036529
application,Server Based Application,WBS000039,5,5,TEAM0207,13/02/2014 11:16,SD0111436,IM0036598
application,Web Based Application,WBS000152,5,5,TEAM0176,13/02/2014 11:21,SD0111488,IM0036655
computer,Banking Device,WBS000146,4,4,TEAM0008,13/02/2014 11:22,SD0111321,IM0036531
computer,Laptop,WBS000091,5,5,TEAM0008,13/02/2014 11:22,SD0111322,IM0036532
application,Server Based Application,WBS000083,5,5,TEAM0176,13/02/2014 11:24,SD0111444,IM0036601
application,Server Based Application,WBS000263,5,5,TEAM0205,13/02/2014 11:27,SD0111449,IM0036602
application,Server Based Application,WBS000073,3,3,TEAM0008,13/02/2014 11:32,SD0111453,IM0036609
application,Server Based Application,WBS000199,3,3,TEAM0205,13/02/2014 11:43,SD0111466,IM0036606
application,Web Based Application,WBS000073,5,5,TEAM0007,13/02/2014 11:47,SD0111503,IM0036659
computer,Windows Server,WBS000102,5,5,TEAM0188,13/02/2014 11:51,SD0111392,IM0036620
application,Server Based Application,WBS000250,3,3,TEAM0213,13/02/2014 12:01,SD0111510,IM0036660
application,Citrix,WBS000292,4,4,TEAM0181,13/02/2014 12:01,SD0111511,IM0036661
computer,Laptop,WBS000091,5,5,TEAM0008,13/02/2014 12:04,SD0111398,IM0036622
software,Automation Software,WBS000235,4,4,TEAM0104,13/02/2014 12:06,SD0111339,IM0036536
application,Server Based Application,WBS000307,3,3,TEAM0008,13/02/2014 12:08,SD0111341,IM0036537
application,Desktop Application,WBS000330,5,5,TEAM0188,13/02/2014 12:15,SD0111520,IM0036672
application,Web Based Application,WBS000073,4,4,TEAM0057,13/02/2014 12:20,SD0111343,IM0036542
application,Server Based Application,WBS000294,3,3,TEAM0132,13/02/2014 12:26,SD0111345,IM0036539
application,Server Based Application,WBS000294,3,3,TEAM0132,13/02/2014 12:27,SD0111346,IM0036540
application,Server Based Application,WBS000072,5,5,TEAM0035,13/02/2014 12:27,SD0111347,IM0036543
application,Server Based Application,WBS000072,5,5,TEAM0035,13/02/2014 12:39,SD0111643,IM0036544
application,Server Based Application,WBS000073,3,3,TEAM0185,13/02/2014 12:43,SD0111416,IM0036626
application,Desktop Application,WBS000092,3,4,TEAM0180,13/02/2014 12:49,SD0111645,IM0036545
application,Server Based Application,WBS000228,4,4,TEAM0008,13/02/2014 12:52,SD0111420,IM0036630
application,Server Based Application,WBS000073,4,4,TEAM0191,13/02/2014 12:55,SD0111576,IM0036699
application,Server Based Application,WBS000073,4,4,TEAM0191,13/02/2014 12:56,SD0111647,IM0036546
application,Server Based Application,WBS000228,5,5,TEAM0179,13/02/2014 12:57,SD0111537,IM0036670
application,Web Based Application,WBS000152,5,5,TEAM0176,13/02/2014 12:57,SD0111715,IM0036631
database,Instance,WBS000253,4,4,TEAM0135,13/02/2014 13:02,SD0111540,IM0036673
application,Web Based Application,WBS000073,4,4,TEAM0191,13/02/2014 13:03,SD0111542,IM0036676
application,Server Based Application,WBS000073,4,4,TEAM0039,13/02/2014 13:20,SD0111586,IM0036702
application,Server Based Application,WBS000072,5,5,TEAM0035,13/02/2014 13:26,SD0111662,IM0036732
computer,Laptop,WBS000091,5,5,TEAM0008,13/02/2014 13:33,SD0111664,IM0036737
application,Server Based Application,WBS000263,5,5,TEAM0016,13/02/2014 13:33,SD0111794,IM0036693
application,Server Based Application,WBS000072,5,5,TEAM0035,13/02/2014 13:45,SD0111668,IM0036734
application,Web Based Application,WBS000152,5,5,TEAM0176,13/02/2014 13:47,SD0111595,IM0036703
application,Server Based Application,WBS000244,4,4,TEAM0207,13/02/2014 13:47,SD0111804,IM0036694
application,Server Based Application,WBS000073,4,4,TEAM0007,13/02/2014 13:48,SD0111596,IM0036704
application,Server Based Application,WBS000073,4,4,TEAM0191,13/02/2014 13:48,SD0111747,IM0036642
computer,Desktop,WBS000091,5,5,TEAM0008,13/02/2014 13:51,SD0111808,IM0036695
software,Automation Software,WBS000235,4,4,TEAM0104,13/02/2014 13:53,SD0111672,IM0036735
application,Citrix,WBS000292,4,4,TEAM0181,13/02/2014 14:01,SD0111812,IM0036776
application,Server Based Application,WBS000223,4,4,TEAM0057,13/02/2014 14:03,SD0111814,IM0036777
application,Server Based Application,WBS000244,4,4,TEAM0207,13/02/2014 14:06,SD0111757,IM0036643
application,Desktop Application,WBS000091,3,3,TEAM0181,13/02/2014 14:07,SD0111605,IM0036708
storage,SAN,WBS000128,4,4,TEAM0021,13/02/2014 14:11,SD0111681,IM0036740
application,Server Based Application,WBS000296,4,4,TEAM0186,13/02/2014 14:49,SD0111774,IM0036649
application,Server Based Application,WBS000245,4,4,TEAM0207,13/02/2014 15:03,SD0111779,IM0036651
application,Web Based Application,WBS000073,4,4,TEAM0057,13/02/2014 15:04,SD0111841,IM0036780
subapplication,Citrix,WBS000292,4,4,TEAM0181,13/02/2014 15:10,SD0111698,IM0036744
computer,Laptop,WBS000091,5,5,TEAM0008,13/02/2014 15:27,SD0111850,IM0036782
application,Server Based Application,WBS000263,4,4,TEAM0015,13/02/2014 15:28,SD0111879,IM0036713
application,Web Based Application,WBS000152,5,5,TEAM0176,13/02/2014 15:33,SD0111882,IM0036716
application,Server Based Application,WBS000263,4,4,TEAM0015,13/02/2014 15:34,SD0111883,IM0036715
subapplication,Web Based Application,WBS000073,5,5,TEAM0007,13/02/2014 15:39,SD0111887,IM0036720
application,Desktop Application,WBS000094,5,5,TEAM0192,13/02/2014 15:48,SD0111712,IM0036750
application,Server Based Application,WBS000223,4,4,TEAM0057,13/02/2014 15:49,SD0111939,IM0036814
application,Web Based Application,WBS000088,4,4,TEAM0171,13/02/2014 15:54,SD0112010,IM0036786
application,Web Based Application,WBS000172,4,4,TEAM0127,13/02/2014 15:56,SD0112011,IM0036789
subapplication,Web Based Application,WBS000073,3,3,TEAM0008,13/02/2014 16:04,SD0112087,IM0036751
application,Server Based Application,WBS000073,4,4,TEAM0007,13/02/2014 16:10,SD0112014,IM0036790
application,Server Based Application,WBS000054,3,3,TEAM0015,13/02/2014 16:20,SD0111950,IM0036818
application,Server Based Application,WBS000073,4,4,TEAM0191,13/02/2014 16:22,SD0111915,IM0036727
application,Server Based Application,WBS000263,5,5,TEAM0015,13/02/2014 16:23,SD0111916,IM0036725
application,Server Based Application,WBS000264,5,5,TEAM0175,13/02/2014 16:23,SD0112093,IM0036753
application,Server Based Application,WBS000219,5,5,TEAM0192,13/02/2014 16:24,SD0111918,IM0036728
application,Server Based Application,WBS000043,5,5,TEAM0175,13/02/2014 16:39,SD0112097,IM0036756
application,Server Based Application,WBS000016,3,3,TEAM0166,13/02/2014 16:40,SD0112098,IM0036757
application,Desktop Application,WBS000096,4,4,TEAM0181,13/02/2014 16:43,SD0111957,IM0036822
application,Server Based Application,WBS000263,5,5,TEAM0015,13/02/2014 16:48,SD0111928,IM0036839
